dataset,networktype,degs,thres_access,fpr,edge_cutoff_expr,max_tf,edges,nodes,tfs,source,target,Modularity,Clustering_Coefficient,Network_Density,Robustness,Average_Path_Length,ZFPM1,GATA2,GATA1,SPI1,CEBPA,TAL1,FLI1,KLF1,EGR1,EGR2,NAB2,GFI1,genes_found,edges_found,edges_correctly_identified
Eryth,overall,5,0.9,0.01,4000,50,2909,124,124,124,124,-0.0096914688452758,0.4678839931784737,0.1907290847102019,14.881327039076842,1.9571859428271705,,True,True,True,True,True,True,True,True,,,False,8,6,4
Eryth,overall,5,0.9,0.01,4000,75,3464,143,143,143,143,-0.0036368346417751,0.4324726101902906,0.1705899734068748,15.242243671821136,1.9920220624445977,,True,True,True,True,True,True,True,True,,,True,9,7,4
Eryth,overall,5,0.9,0.01,4000,100,3594,143,143,143,143,-0.0100210068411659,0.4473787108077909,0.1769920220624446,15.73712203289668,1.97892248596474,,True,True,True,True,True,True,True,True,,,True,9,7,4
Eryth,overall,5,0.9,0.02,2000,10,349,35,35,35,35,-0.0273789226916724,0.5325585536257998,0.2932773109243697,7.056302521008403,1.8201680672268907,,True,True,True,False,True,True,True,False,,,False,6,9,5
Eryth,overall,5,0.9,0.02,2000,25,1211,76,76,75,76,0.0013196906603212,0.4614466751877861,0.2124561403508772,10.844561403508772,1.890701754385965,,True,True,True,True,True,True,True,True,,,False,8,8,4
Eryth,overall,5,0.9,0.02,2000,50,2710,125,125,125,125,0.0161164841114302,0.3919179084701112,0.1748387096774193,14.73516129032258,1.944064516129032,,True,True,True,True,True,True,True,True,,,True,9,11,7
Eryth,overall,5,0.9,0.02,2000,75,3430,146,146,146,146,0.0082225252919291,0.3648503725899114,0.1620217288615966,15.987907416154936,1.966414737836561,,True,True,True,True,True,True,True,True,,,True,9,8,4
Eryth,overall,5,0.9,0.02,2000,100,3426,146,146,146,146,0.0052529494320424,0.3648276442169503,0.1618327822390174,15.952810581010864,1.966650921114785,,True,True,True,True,True,True,True,True,,,True,9,8,4
Eryth,overall,5,0.9,0.02,3000,10,384,35,35,35,35,-0.0204786680541103,0.5893093979842822,0.3226890756302521,7.73781512605042,1.773949579831933,,True,True,True,True,True,True,True,False,,,False,7,8,4
Eryth,overall,5,0.9,0.02,3000,25,1429,74,74,74,74,0.0135334911077413,0.5391797696310798,0.2645316549426138,13.501480932987782,1.8097001110699744,,True,True,True,True,True,True,True,True,,,False,8,10,6
Eryth,overall,5,0.9,0.02,3000,50,3639,130,130,130,130,0.0047777626898449,0.4704802315563988,0.216994633273703,19.31705426356589,1.8471079308288607,,True,True,True,True,True,True,True,True,,,True,9,9,4
Eryth,overall,5,0.9,0.02,3000,75,4309,145,145,145,145,0.0098268207054122,0.4508927475604133,0.2063697318007663,20.53007662835249,1.856992337164751,,True,True,True,True,True,True,True,True,,,True,9,9,4
Eryth,overall,5,0.9,0.02,3000,100,4525,147,147,147,147,0.0068844596346881,0.4581870273771384,0.2108377597614388,21.147609728823035,1.84325785108564,,True,True,True,True,True,True,True,True,,,True,9,12,7
Mono,overall,50,0.5,0.005,2000,10,163,49,49,41,45,-0.0179333333333333,0.2576698608005867,0.0693027210884353,1.4783163265306123,2.631377551020408,,False,False,False,True,False,True,True,True,,,True,5,0,0
Eryth,overall,5,0.9,0.03,2000,10,400,36,36,36,36,-0.0026406468177109,0.5627177590023877,0.3174603174603174,7.906349206349207,1.781746031746032,,True,True,True,True,True,True,True,False,,,False,7,11,6
Eryth,overall,5,0.9,0.02,4000,10,430,35,35,35,34,-0.0316479238754325,0.6806591593040394,0.361344537815126,8.433613445378151,1.6563025210084037,,False,True,True,False,True,True,True,False,,,False,5,5,4
Mono,overall,50,0.5,0.005,3000,10,256,47,47,42,42,-0.0043100299510555,0.4153312685207531,0.1184088806660499,2.908418131359852,1.924144310823312,,False,False,False,True,False,True,True,True,,,False,4,0,0
Mono,overall,50,0.5,0.005,4000,10,314,49,49,43,44,-0.0090530099271357,0.4304518631315162,0.1335034013605442,3.263180272108844,1.8159013605442176,,True,False,False,True,False,True,True,True,,,False,5,1,0
Eryth,overall,5,0.9,0.03,3000,10,500,36,36,36,36,-0.0084217449741199,0.6425931620995314,0.3968253968253968,10.367460317460315,1.6484126984126983,,True,True,True,True,True,True,True,False,,,False,7,11,6
Eryth,overall,5,0.9,0.03,4000,10,525,36,36,36,36,-0.0196893472926338,0.684766226627231,0.4166666666666667,10.865873015873015,1.6325396825396823,,True,True,True,True,True,True,True,False,,,False,7,11,6
Mono,overall,50,0.5,0.01,2000,10,163,42,42,34,38,0.0345920681197649,0.3825908190127562,0.09465737514518,1.7015098722415796,1.9593495934959348,,False,False,True,True,False,False,False,True,,,True,4,0,0
Mono,overall,50,0.5,0.005,2000,25,739,97,97,88,93,-0.0118515017853392,0.3406534388635528,0.0793599656357388,3.681056701030928,2.270618556701031,,True,True,True,True,False,True,True,True,,,True,8,4,4
Mono,overall,50,0.5,0.01,2000,25,714,98,98,82,93,0.0059851074218749,0.3605625744752861,0.0751104565537555,3.32442667788765,2.0296654744371976,,True,False,True,True,False,False,True,True,,,True,6,1,1
Mono,overall,50,0.5,0.01,3000,10,210,48,48,43,44,-0.0082736545138888,0.3786232510074043,0.0930851063829787,1.9902482269503543,2.1281028368794326,,False,False,False,True,False,True,True,True,,,True,5,0,0
Eryth,overall,5,0.9,0.03,2000,25,1283,76,76,76,76,0.0225730969756212,0.4490038310883976,0.2250877192982456,11.720877192982456,1.896491228070176,,True,True,True,True,True,True,True,True,,,False,8,11,6
Mono,overall,50,0.5,0.005,3000,25,1042,98,98,90,95,0.0097406007141356,0.3869639193553027,0.1096149800126236,5.700610140963602,2.0591205554386702,,True,True,True,True,False,True,True,True,,,True,8,5,4
Eryth,overall,5,0.9,0.02,4000,25,1623,74,74,74,74,-0.0047718337828227,0.6236802797036969,0.3004442798963347,15.214179933358016,1.7623102554609404,,True,True,True,True,True,True,True,True,,,False,8,8,4
Mono,overall,50,0.5,0.005,4000,25,1157,99,99,96,96,0.0079322064761505,0.3738092381965364,0.1192537621109049,6.334879406307977,2.2441764584621726,,True,True,True,True,False,False,True,True,,,True,7,4,3
Mono,overall,50,0.5,0.01,4000,10,296,48,48,47,47,-0.0161894397648256,0.3907609636445393,0.1312056737588652,3.3851950354609928,2.388741134751773,,False,False,False,True,False,True,True,True,,,True,5,1,0
Eryth,overall,5,0.9,0.03,3000,25,1664,74,74,74,74,0.0125702676940366,0.559745670985215,0.308034061458719,16.504813032210293,1.7245464642724917,,True,True,True,True,True,True,True,True,,,False,8,10,5
Eryth,overall,5,0.9,0.03,4000,25,1862,73,73,73,73,-0.0007704116456494,0.6302966103443048,0.354261796042618,18.89269406392694,1.667808219178082,,True,True,True,True,True,True,True,True,,,False,8,11,6
Mono,overall,50,0.5,0.01,3000,25,962,96,96,88,91,-0.0038931542428045,0.3786235995681544,0.1054824561403508,5.181030701754386,2.020175438596491,,True,True,True,True,False,True,True,True,,,True,8,2,2
Mono,overall,50,0.5,0.02,2000,10,147,41,41,34,38,0.026702880859375,0.4404265953952582,0.0896341463414634,1.6268292682926828,2.129268292682927,,False,False,False,True,False,False,False,False,,,False,1,0,0
Mono,overall,50,0.5,0.01,2000,50,1102,137,137,120,131,0.0027595,0.3246345185812909,0.059145556032632,3.5947831687419494,2.2421640188922285,,True,False,True,True,True,False,True,True,,,True,7,1,1
Mono,overall,50,0.5,0.02,2000,25,601,89,89,73,87,-0.0027955049171929,0.3802052933695607,0.0767364657814096,3.020812053115424,1.963610827374872,,True,False,True,True,False,False,False,True,,,True,5,2,2
Mono,overall,50,0.5,0.01,2000,75,1158,151,151,133,144,0.0218272900763358,0.3137936360011301,0.0511258278145695,3.307373068432671,2.3591169977924946,,True,True,True,True,True,True,True,True,,,True,9,1,1
Mono,overall,50,0.5,0.01,2000,100,1161,151,151,133,144,0.0132423381836518,0.3113927897188419,0.0512582781456953,3.3237527593818985,2.372494481236203,,True,True,True,True,True,True,True,True,,,True,9,1,1
Mono,overall,50,0.5,0.02,3000,10,192,43,43,36,41,0.0174075049870149,0.3896962218994512,0.1063122923588039,2.112403100775194,2.079180509413068,,False,False,False,True,False,False,False,True,,,True,3,0,0
Mono,overall,50,0.5,0.01,4000,25,1271,100,100,99,98,0.0020455598791871,0.3868078768342629,0.1283838383838383,7.421919191919192,2.1742424242424243,,True,True,True,True,False,True,True,True,,,True,8,5,4
Mono,overall,50,0.5,0.02,3000,25,954,97,97,86,95,0.0315687867834726,0.4336963154480446,0.1024484536082474,4.925794673539519,2.0065506872852232,,True,False,True,True,False,True,False,True,,,True,6,2,2
Mono,overall,50,0.5,0.02,2000,50,942,129,129,109,124,0.0213533004668855,0.343276089624473,0.0570494186046511,3.201126453488372,2.0808502906976742,,True,False,True,True,True,True,False,True,,,True,7,2,2
Mono,overall,50,0.5,0.005,2000,50,1403,159,159,147,153,-0.0139217398251829,0.2730730601965672,0.0558474643738555,4.169691903510867,2.462184539447496,,True,True,True,True,True,True,True,True,,,True,9,4,4
Mono,overall,50,0.5,0.02,4000,10,180,40,40,36,39,0.0077555555555555,0.3447639329624624,0.1153846153846153,2.3935897435897435,2.267307692307692,,False,False,False,False,False,False,False,True,,,True,2,0,0
Mono,overall,50,0.5,0.005,2000,75,1435,168,168,155,162,-0.0049756834064612,0.2658553102895166,0.0511477045908183,3.8870116909039054,2.544874536641004,,True,True,True,True,True,True,True,True,,,True,9,4,4
Mono,overall,50,0.5,0.02,2000,75,975,141,141,121,133,0.0278814818514403,0.315685869137781,0.0493920972644376,2.927963525835866,2.224822695035461,,True,True,True,True,True,True,False,True,,,True,8,2,2
Mono,overall,50,0.5,0.005,2000,100,1457,169,169,157,163,-0.0039744291596108,0.2670425664520066,0.0513172724711186,4.019336432797972,2.5583967314736547,,True,True,True,True,True,True,True,True,,,True,9,3,3
Mono,overall,50,0.5,0.02,2000,100,961,141,141,119,134,0.0209255491912363,0.3449303230477633,0.0486828774062816,2.811651469098277,2.196048632218845,,True,True,True,True,True,True,False,True,,,True,8,2,2
Mono,overall,50,0.5,0.03,2000,10,146,38,38,31,36,0.0344010341855788,0.4244314766760587,0.1038406827880512,1.7901849217638692,1.9751066856330013,,True,False,False,True,False,False,False,True,,,False,3,0,0
Mono,overall,50,0.5,0.02,4000,25,1176,96,96,95,95,0.0248663219626163,0.4633639663330948,0.1289473684210526,6.795942982456141,2.2304824561403507,,True,False,True,True,False,True,True,True,,,True,7,4,4
Mono,overall,50,0.5,0.03,2000,25,597,89,89,76,85,0.0076753637046649,0.3891565293076539,0.0762257405515832,2.9405005107252298,2.0915474974463737,,True,False,True,True,False,False,False,True,,,False,4,2,2
Mono,overall,50,0.5,0.01,3000,50,1872,153,153,143,149,-0.0017567814581732,0.3247447917663283,0.0804953560371517,6.299793601651187,2.210698314413485,,True,True,True,True,True,True,True,True,,,True,9,2,2
Mono,overall,50,0.5,0.005,3000,50,2009,154,154,150,151,-0.0043346497553307,0.3027771126604954,0.0852644087938205,6.921398862575333,2.3418215771156947,,True,True,True,True,True,True,True,True,,,True,9,5,4
Mono,overall,50,0.5,0.03,3000,10,157,41,41,32,37,0.0548081096162192,0.3903645135352453,0.0957317073170731,1.5939024390243903,1.6560975609756097,,False,False,False,False,False,False,False,True,,,True,2,0,0
Mono,overall,50,0.5,0.03,2000,50,846,122,122,103,115,0.0176886889270203,0.3441961361469285,0.0573093076818859,2.893307139953936,2.096667118276656,,True,False,True,True,True,False,False,True,,,True,6,2,2
Mono,overall,50,0.5,0.03,3000,25,897,93,93,83,92,0.0274083745924405,0.4509311289967396,0.1048387096774193,4.779686769518467,2.007713884992987,,True,False,True,True,False,True,False,True,,,True,6,2,2
Mono,overall,50,0.5,0.02,3000,50,1636,144,144,132,142,0.0007147445830346,0.3595120335514046,0.0794483294483294,5.753205128205129,2.1190268065268065,,True,False,True,True,True,True,True,True,,,True,8,2,2
Eryth,overall,5,0.9,0.03,2000,50,2821,126,126,126,126,0.0198703328175129,0.3769478302682895,0.1791111111111111,15.685333333333332,1.921015873015873,,True,True,True,True,True,True,True,True,,,True,9,9,5
Mono,overall,50,0.5,0.03,4000,10,189,39,39,33,37,0.0062826783606004,0.4214951463820242,0.1275303643724696,2.43387314439946,1.7887989203778678,,False,False,False,True,False,True,False,True,,,True,4,0,0
Mono,overall,50,0.5,0.03,2000,75,876,132,132,113,124,0.0221357298593276,0.3211948621579814,0.0506592643997224,2.6787531806615776,2.294587092297016,,True,True,True,True,True,False,False,True,,,True,7,2,2
Mono,overall,50,0.5,0.03,2000,100,877,132,132,113,124,0.0244863732467245,0.3214328676326106,0.0507170946102243,2.705759888965996,2.280534351145038,,True,True,True,True,True,False,False,True,,,True,7,2,2
Mono,overall,50,0.5,0.005,4000,50,2521,154,154,153,153,0.0024061290086931,0.3366317074279237,0.1069943128766658,9.338935574229692,2.2564722858840507,,True,True,True,True,True,True,True,True,,,True,9,6,4
Mono,overall,50,0.5,0.005,3000,75,2246,170,170,167,168,0.0091257927284205,0.286164163114919,0.0781761225200139,7.07323355377654,2.454403063000348,,True,True,True,True,True,True,True,True,,,True,9,5,4
Mono,overall,50,0.75,0.005,2000,10,180,48,48,40,43,-0.0186505190311418,0.3413456342490784,0.0797872340425532,1.4968971631205674,2.25354609929078,,False,False,False,True,False,True,True,True,,,True,5,0,0
Mono,overall,50,0.5,0.03,4000,25,1254,97,97,92,97,0.04123,0.4562556846690794,0.1346649484536082,7.1205970790378,2.09278350515464,,True,False,True,True,False,True,False,True,,,True,6,2,2
Mono,overall,50,0.5,0.02,3000,75,1728,159,159,148,156,0.0173801357218809,0.3395962429481395,0.0687843324576068,5.2889101186211285,2.2652655043388266,,True,True,True,True,True,True,True,True,,,True,9,2,2
Mono,overall,50,0.5,0.01,3000,75,2118,177,177,170,173,-0.0012803717725296,0.2978311762120047,0.0679892141756548,5.977561633281972,2.4006163328197228,,True,True,True,True,True,True,True,True,,,True,9,2,2
Mono,overall,50,0.5,0.02,3000,100,1725,159,159,148,156,0.0171458993521243,0.3363746188954838,0.0686649152137568,5.289905262319879,2.2736247114083272,,True,True,True,True,True,True,True,True,,,True,9,2,2
Mono,overall,50,0.5,0.005,3000,100,2308,173,173,170,171,0.0160616561578964,0.2845122748766522,0.077564188735045,7.137350450329345,2.4521777120580723,,True,True,True,True,True,True,True,True,,,True,9,5,4
Mono,overall,50,0.75,0.005,3000,10,259,47,47,44,41,0.003229985469442,0.3659867624708545,0.1197964847363552,2.8769657724329325,2.05781683626272,,False,False,False,True,False,True,True,True,,,False,4,0,0
Mono,overall,50,0.5,0.01,3000,100,2122,178,178,171,174,-0.0029881206610809,0.2952343335362876,0.0673522503650098,5.945946803783406,2.404462642036437,,True,True,True,True,True,True,True,True,,,True,9,2,2
Mono,overall,50,0.75,0.005,2000,25,775,95,95,88,90,0.0029470308205067,0.3200180894794648,0.0867861142217245,4.156662933930571,2.227659574468085,,True,True,True,True,False,True,True,True,,,True,8,4,4
Mono,overall,50,0.5,0.03,3000,50,1487,142,142,124,140,0.0089802289281997,0.3748176713668884,0.0742683048646488,4.828538607531715,2.083907701528319,,True,False,True,True,True,True,True,True,,,True,8,2,2
Mono,overall,50,0.75,0.005,4000,10,304,49,49,44,44,-0.0031374176349278,0.3813732273192304,0.1292517006802721,2.949404761904762,1.91156462585034,,True,False,False,True,False,False,True,True,,,True,5,1,0
Mono,overall,50,0.75,0.005,3000,25,1105,100,100,95,95,0.0006737333812432,0.3850898692413693,0.1116161616161616,6.022626262626263,2.0872727272727274,,True,True,True,True,False,True,True,True,,,True,8,5,4
Mono,overall,50,0.5,0.01,4000,50,2713,159,159,159,159,-0.0091772866335063,0.3455029635437758,0.1079929941883608,9.941604967757344,2.2381577899848737,,True,True,True,True,True,True,True,True,,,True,9,5,4
Eryth,overall,5,0.9,0.03,2000,75,3386,143,143,143,143,0.0200871682419659,0.3568634490471736,0.1667487442135329,16.496552743031618,1.9386388259627696,,True,True,True,True,True,True,True,True,,,True,9,10,5
Mono,overall,50,0.5,0.03,3000,75,1607,158,158,139,153,0.0200469218158177,0.3639719077680693,0.0647827138595501,4.509151011851971,2.146577440941708,,True,True,True,True,True,True,True,True,,,True,9,2,2
Mono,overall,50,0.75,0.01,2000,10,165,43,43,35,38,0.0657414170927684,0.3508460721525016,0.0913621262458471,1.7098560354374308,1.9595791805094127,,False,False,True,True,False,True,False,True,,,True,5,0,0
Mono,overall,50,0.5,0.03,3000,100,1608,158,158,139,153,0.0313952059769873,0.3635287363521053,0.0648230266870918,4.514754494880271,2.146980569217125,,True,True,True,True,True,True,True,True,,,True,9,2,2
Eryth,overall,5,0.9,0.03,2000,100,3415,144,144,144,144,0.0256896521198635,0.353495594967664,0.1658411033411033,16.53219696969697,1.939636752136752,,True,True,True,True,True,True,True,True,,,True,9,10,5
Mono,overall,50,0.5,0.02,4000,50,2408,154,154,152,153,-0.0006496646484032,0.3848210576533762,0.1021984551396316,8.707282913165265,2.231007554536966,,True,False,True,True,False,True,True,True,,,True,7,4,4
Mono,overall,50,0.5,0.005,4000,75,2837,171,171,171,170,0.0131218280115625,0.3124931707871345,0.0975920192638458,9.374475404196769,2.3377708978328173,,True,True,True,True,True,True,True,True,,,True,9,6,4
Mono,overall,50,0.75,0.01,3000,10,252,48,48,43,46,-0.0064177693761814,0.3804325016328651,0.1117021276595744,2.7863475177304964,2.1569148936170213,,False,False,True,True,False,False,True,True,,,True,5,1,1
Mono,overall,50,0.5,0.005,4000,100,2873,172,172,172,171,0.0153960088012914,0.3190134726969139,0.0976812185502516,9.491466068271452,2.312151502787977,,True,True,True,True,True,True,True,True,,,True,9,6,4
Mono,overall,50,0.75,0.01,2000,25,702,94,94,78,91,0.0015642703304106,0.3479036260779242,0.0803019903912148,3.468885838480897,1.979295355753832,,True,False,True,True,False,True,True,True,,,True,7,1,1
Mono,overall,50,0.75,0.005,4000,25,1332,100,100,97,95,0.0014966745426023,0.3971495772092024,0.1345454545454545,7.458585858585859,2.035151515151515,,True,True,True,True,False,True,True,True,,,True,8,6,4
Mono,overall,50,0.75,0.005,2000,50,1339,152,152,139,145,-0.0017551018370856,0.2744475782839504,0.0583391425583827,4.091974555594284,2.417915650052283,,True,True,True,True,True,True,True,True,,,True,9,4,4
Mono,overall,50,0.75,0.01,4000,10,261,45,45,44,42,0.0005341783612494,0.3769313270149185,0.1318181818181818,3.2323232323232323,2.152020202020202,,False,False,False,True,False,False,True,True,,,True,4,1,0
Mono,overall,50,0.75,0.01,3000,25,999,97,97,89,93,-0.0049786211416622,0.3824064773100457,0.1072809278350515,5.403780068728523,2.0260953608247423,,True,True,True,True,False,True,True,True,,,True,8,2,2
Mono,overall,50,0.5,0.03,4000,50,2218,150,150,144,149,0.0061734693877551,0.3994026751195128,0.0992393736017897,7.791230425055929,2.186353467561521,,True,False,True,True,False,True,True,True,,,True,7,2,2
Eryth,overall,5,0.9,0.03,3000,50,4115,130,130,130,130,0.0044057777886449,0.482697291240062,0.2453786523553965,22.638521168753726,1.783720930232558,,True,True,True,True,True,True,True,True,,,True,9,10,5
